target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.08572507138654972,0.6601348659065412,0.0007256169114455208,0.01416314704758868,0.012335330926019418,0.22691596782185525
0,0.9317035720915471,0.030972515303557376,7.42781247048406e-07,3.5271028390448655e-06,5.2867532506604025e-05,0.03726677518830289
1,0.0006415579384579009,0.9965323267829176,2.038284522423339e-12,0.0003625737253654984,0.0014282919591348947,0.0010352495920857917
5,0.8217695900001641,0.0724640327321915,0.00011127472457370594,0.00027442807569878,0.0011738637958383011,0.10420681067153355
1,6.115299614323581e-05,0.9972718165649623,2.679594769365215e-13,5.63240014770527e-06,8.142793779111605e-06,0.002653255244699625
2,0.00020029526588046634,0.0004598286654264085,0.9988904076783459,2.6308709023099202e-06,1.7277612857160793e-07,0.00044666474331633165
2,0.0002770273157317524,0.0005720105633679304,0.9987552562960456,1.3807849803765826e-05,7.376333484234916e-07,0.000381160341702538
1,0.0003887090521184994,0.9953354182140017,6.725606155329596e-12,3.17097527624012e-05,5.63798334007487e-05,0.004187783140990934
0,0.9499631921447294,0.015766820702519398,3.1730368419855536e-07,4.6161565357674874e-07,8.6697231581096e-06,0.03426053851025542
0,0.5383150550886996,0.12652729738022933,0.017490835195415957,0.0008358478992454907,0.0012616529902574128,0.31556931144615225
2,1.922423262129687e-05,0.00011012513951901343,0.9998125387236179,4.665631696430282e-07,7.3566804252267695e-09,5.7637984392089805e-05
1,0.000301115571559394,0.9970692292858336,1.484303891495996e-12,8.837105699623537e-06,2.6486254493777015e-05,0.0025943317809293937
1,0.000741126631783466,0.9941117581574126,4.581298475434939e-11,1.387603508173185e-05,5.442098272683757e-05,0.005078818147182331
0,0.8064608550785808,0.09192859827915525,0.00010941364963231248,0.0004751963279996541,0.0020362306275918795,0.0989897060370403
1,0.00013571008268169552,0.9958539601439561,2.137309334209199e-12,4.2390203130402004e-05,4.255751388511443e-05,0.003925382054209389
5,0.3710128837822428,0.15920718528647185,0.04351964910141771,0.00033174528167444905,0.000510401077846751,0.42541813547034635
1,0.0004887088200474625,0.9938168290124032,1.5638662099748363e-11,4.262335436610581e-06,1.3540939203394147e-05,0.005676658877270804
1,0.00024918592488260303,0.9975939717747737,7.016030134547082e-13,5.41346589967771e-06,1.871589789853914e-05,0.0021327129358442373
1,0.0021800353686680335,0.9902365587132244,3.2758451022149793e-10,0.0002745172316852354,0.000638080428145837,0.006670807930691984
0,0.8775152881437155,0.06024712131868681,1.1946413232168179e-05,7.803016091229135e-05,0.000563865193822403,0.061583748769630825
0,0.29769182883857204,0.42587799155277817,6.896122322267672e-05,2.8690969886459253e-05,0.0001625833657356273,0.2761699440498048
1,0.00014032169932959654,0.9978966034541874,2.8006829384056483e-13,0.00014549889316784988,0.00015684190787761845,0.0016607340451575596
2,0.00039264756568336965,0.001311622445462706,0.9974913664700347,1.5947627036171947e-06,1.4379925191900167e-07,0.0008026249568636851
1,0.0043925301029150415,0.9800319144691663,4.269732853274867e-09,0.001860000976511516,0.0034091210014315183,0.010306429180242873
1,0.0012710572926110484,0.9874478800482369,3.283139119744517e-10,7.086567319240093e-06,2.4794499390830846e-05,0.011249181264127913
5,0.3402341867564194,0.22163892079286998,0.04153417672806661,0.003890687263522834,0.005576690244680461,0.3871253382144408
0,0.8611365155105001,0.07833972534393759,8.238886605393888e-07,1.0990777820122857e-06,2.5707785722877464e-05,0.06049612839339663
1,0.00021765510730307778,0.998468015350708,3.6411857975916674e-13,3.7768054335928965e-06,2.3253897156500013e-05,0.0012872988390347925
5,0.15804989779728681,0.7728286203013703,4.4598703732953794e-07,0.0005090499432419591,0.0023307216647670387,0.06628126430629666
1,0.00032449529971835165,0.9980150879095072,5.933560311999941e-13,3.7193828234431308e-06,2.0732150969657603e-05,0.001635965256387862
1,0.0005356530916428942,0.9925686368323814,3.000500487930459e-11,1.759107753817581e-05,3.4184005185872006e-05,0.006843934963246979
0,0.26878934238927915,0.2807986276991826,0.07783438130006363,0.04861230196560784,0.04687680868246584,0.2770885379634009
1,0.0024061745443162475,0.980708266173898,7.537427005026446e-09,0.0010552181596460272,0.0011739670817165113,0.014656366502996091
1,0.00049688064545863,0.9965838965680969,3.6321143459745325e-12,1.5664881465123145e-06,1.060689792209499e-05,0.0029070493967437642
1,3.07843824804353e-05,0.998941006444428,1.2455049622408127e-14,1.646965482151023e-05,1.9895488243474616e-05,0.0009918440300139668
0,0.48631363991682997,0.32587181231915574,7.815896976227574e-05,0.0004909831620815849,0.0018237377243253549,0.1854216679078452
1,0.4714297712449187,0.36355247478251684,0.00014792440477110502,0.002837409519702263,0.008161383620978934,0.15387103642711208
1,0.002467830806076182,0.9933558416208623,4.8925866248962996e-11,0.0002998552631932533,0.00142808882964635,0.0024483834312958334
1,0.00024317348443626043,0.9983461417368904,4.141009492070885e-13,1.955898104934076e-06,1.4276740291830773e-05,0.0013944521398623457
2,2.1365292789742e-05,9.767272068389152e-05,0.9998073669597932,4.178527123132098e-08,1.5789196445960355e-09,7.355166254229255e-05
1,0.008218487638887217,0.9763227486972412,1.3603082019321335e-08,0.00022563060487826306,0.000870263786153819,0.014362855669757452
1,0.00013016779462107073,0.999118710693004,2.8205665233514962e-14,7.544578392415949e-07,6.358658995452469e-06,0.0007440083955119887
1,0.0009642270200194325,0.9945185893109745,7.85238455881345e-11,7.162250974587214e-05,0.0002696930125456373,0.0041758680681909695
1,0.03617336164986547,0.8998772362554485,4.005241640063224e-06,0.0009487468259334255,0.002612931981429842,0.060383718045682815
1,0.005680834165367498,0.9785278117151592,6.264723231312345e-09,0.0011497442840979338,0.0022795556538197873,0.0123620479168321
1,0.5164713052546666,0.2670205271906357,0.001585304102533598,0.001439746780725732,0.004568867892718868,0.2089142487787196
2,0.0003015222045989971,0.0012185945617978781,0.9978555550903417,1.0500000777094319e-05,4.2558212906331367e-07,0.0006134025603553774
1,0.0011663044544357468,0.9874823693554916,3.0045405623740336e-10,0.002202561001861194,0.0020667254350184906,0.007082039452738942
1,0.043892545975551096,0.8936210304555762,1.1285565826790345e-06,0.0008461292514462652,0.0023042511332564673,0.0593349146275873
1,0.861994596827355,0.05250927033906498,2.6443060498151076e-05,4.441268742385322e-05,0.0002878808610184013,0.08513739622463946
1,0.003102482941336921,0.9801267439411886,3.5693760602477767e-09,0.0012551275494334865,0.0015199288411787677,0.01399571315748608
1,0.001984959228724196,0.9854147708956795,5.794411245899727e-10,0.0025992869757818495,0.0038017341888192447,0.006199248131554326
1,0.0004202660786764764,0.9958105958488821,5.2322028150251125e-12,0.000238053312577457,0.00028490070584969216,0.0032461840487822244
2,8.486339734584085e-05,0.0004453710452963879,0.9993077984256127,4.192642091689978e-07,1.727173423028597e-08,0.0001615305958019046
1,0.0007394760680260645,0.9938443040812608,4.909177732838237e-11,0.00039627149165786624,0.0006371511888399164,0.004382797121123551
1,0.013696345008160485,0.9551896430348666,7.881588371925939e-08,0.0024017096658720026,0.004324980807819297,0.024387242667397967
5,0.19879128763260412,0.47232986592667797,0.00013552339346207162,2.5788390637251548e-06,8.577781761834884e-06,0.3287321664264301
0,0.7403202388535916,0.036941422743504516,0.0004611830960294379,1.653220151282898e-05,6.547847122075226e-05,0.22219514463414095
