target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.2922100093531997,0.45599498897938445,0.00011462163093334989,0.0,0.0009536122417962091,0.2507267677946862
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
5,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0053369818772726505,0.977028832225692,0.0,0.0007367508836089869,0.0034398449110671974,0.013457590102359003
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.768220775177882,0.09730121885258423,0.0003305273207851172,0.0004911776264834111,0.0015115204406587058,0.13214478058160678
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.005483311349748034,0.9746649143760147,0.0,0.0008084994366176218,0.00515710199291204,0.013886172844707612
1,0.005586682982958419,0.9703797337401493,0.0,0.0009261671038538956,0.005229557591322155,0.017877858581716092
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0027327675224797223,0.988040400121012,0.0,0.0011547701189163501,0.002985789659541645,0.005086272578049968
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006068309388978013,0.9773205819959375,0.0,0.0009933525977153762,0.003962231851696495,0.011655524165671999
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
5,0.3296502150852077,0.42145948006748957,0.00016661475601344853,0.0002844650764307973,0.0008223678438656875,0.247616857170993
