target,prediction
50384.75,43620.653657488554
8189.0,43620.653657488554
1874.25,43620.653657488554
11831.25,43620.653657488554
40146.75,43620.653657488554
3168.0,43620.653657488554
6629.2,43620.653657488554
46421.44,43620.653657488554
2054.0,43620.653657488554
12943.3,43620.653657488554
10055.6,43620.653657488554
2777.9,43620.653657488554
5894.01,43620.653657488554
2316.1,43620.653657488554
17796.21,43620.653657488554
21434.36,43620.653657488554
22621.26,43620.653657488554
1301.0,43620.653657488554
19207.68,43620.653657488554
4752.27,43620.653657488554
3134.1,43620.653657488554
2268.1,43620.653657488554
3048.73,43620.653657488554
6763.68,43620.653657488554
7012.34,43620.653657488554
4652.73,43620.653657488554
19713.84,43620.653657488554
7758.97,43620.653657488554
3484.13,43620.653657488554
33399.89,43620.653657488554
10558.09,43620.653657488554
9502.59,43620.653657488554
4858.93,43620.653657488554
13936.31,43620.653657488554
21495.58,43620.653657488554
3029.68,43620.653657488554
179989.04,43620.653657488554
153535.59,43620.653657488554
80760.63,43620.653657488554
12002.44,43620.653657488554
26094.44,43620.653657488554
80678.98,43620.653657488554
29452.3,43620.653657488554
34778.77,43620.653657488554
27290.23,43620.653657488554
42515.38,43620.653657488554
15413.15,43620.653657488554
9845.95,43620.653657488554
45220.85,43620.653657488554
48844.75,43620.653657488554
23800.0,43620.653657488554
12493.72,43620.653657488554
45318.83,43620.653657488554
30396.39,43620.653657488554
42976.1,43620.653657488554
9984.27,43620.653657488554
58270.79,43620.653657488554
21683.64,43620.653657488554
17737.54,43620.653657488554
31281.98,43620.653657488554
13868.25,43620.653657488554
10236.92,43620.653657488554
47533.67,43620.653657488554
20568.27,43620.653657488554
53722.85,43620.653657488554
97242.49,43620.653657488554
4444.94,43620.653657488554
11020.14,43620.653657488554
99661.28,43620.653657488554
38721.4,43620.653657488554
26032.38,43620.653657488554
21570.71,43620.653657488554
36162.68,43620.653657488554
12870.33,43620.653657488554
79675.55,43620.653657488554
32722.5,43620.653657488554
165411.97,43620.653657488554
6945.12,43620.653657488554
26312.91,43620.653657488554
6592.25,43620.653657488554
10697.84,43620.653657488554
6053.6,43620.653657488554
63803.87,43620.653657488554
37281.09,43620.653657488554
27053.02,43620.653657488554
46518.54,43620.653657488554
94827.38,43620.653657488554
6757.22,43620.653657488554
16579.9,43620.653657488554
92276.19,43620.653657488554
41401.1,43620.653657488554
18902.56,43620.653657488554
14600.06,43620.653657488554
7577.01,43620.653657488554
15442.92,43620.653657488554
24976.79,43620.653657488554
27870.3,43620.653657488554
26244.86,43620.653657488554
8083.54,43620.653657488554
519053.14,43620.653657488554
3195.86,43620.653657488554
12030.99,43620.653657488554
8219.87,43620.653657488554
3549.26,43620.653657488554
10732.11,43620.653657488554
8952.74,43620.653657488554
3087.43,43620.653657488554
16844.95,43620.653657488554
17406.17,43620.653657488554
10063.42,43620.653657488554
4370.16,43620.653657488554
12362.07,43620.653657488554
393031.67,43620.653657488554
22121.89,43620.653657488554
6827.53,43620.653657488554
10708.54,43620.653657488554
21831.48,43620.653657488554
3066.0,43620.653657488554
2978.48,43620.653657488554
14799.82,43620.653657488554
4356.17,43620.653657488554
7798.65,43620.653657488554
13162.46,43620.653657488554
18356.87,43620.653657488554
7063.81,43620.653657488554
12437.34,43620.653657488554
3301.75,43620.653657488554
6887.59,43620.653657488554
5665.73,43620.653657488554
3208.87,43620.653657488554
3270.67,43620.653657488554
27759.99,43620.653657488554
15514.6,43620.653657488554
25146.06,43620.653657488554
10586.58,43620.653657488554
8698.92,43620.653657488554
10595.82,43620.653657488554
12720.53,43620.653657488554
44698.07,43620.653657488554
75992.46,43620.653657488554
38342.0,43620.653657488554
21188.33,43620.653657488554
30212.37,43620.653657488554
12797.95,43620.653657488554
11036.76,43620.653657488554
29271.63,43620.653657488554
33868.73,43620.653657488554
61280.34,43620.653657488554
27233.45,43620.653657488554
17068.62,43620.653657488554
5799.36,43620.653657488554
17863.9,43620.653657488554
16857.37,43620.653657488554
13720.86,43620.653657488554
40128.31,43620.653657488554
9596.46,43620.653657488554
23269.89,43620.653657488554
14751.18,43620.653657488554
10856.65,43620.653657488554
17458.99,43620.653657488554
61031.31,43620.653657488554
25938.08,43620.653657488554
5440.0,43620.653657488554
83650.77,43620.653657488554
