target,prediction
50384.74999999996,58375.27019217047
8189.000000000005,21664.055330639687
1874.2499999999993,1809.3040366239834
11831.250000000004,21606.378967141667
40146.749999999985,34064.55443679542
3168.0000000000023,5983.067649390303
6629.199999999999,9581.337759828579
46421.44000000001,99772.08281494159
2053.9999999999995,1852.536362755748
12943.299999999988,10985.911759697867
10055.599999999999,7797.3796078200685
2777.9000000000005,4478.442798481812
5894.009999999998,8310.996996750982
2316.099999999999,1785.433898308042
17796.210000000014,22052.628459936645
21434.36000000002,20341.24582377477
22621.260000000002,23445.60571804462
1300.9999999999995,1631.5985352145549
19207.679999999986,15998.712660069632
4752.270000000003,6776.471251751801
3134.1000000000004,4428.510563995746
2268.1000000000004,3713.4481565527153
3048.7300000000014,4691.073513394553
6763.679999999998,10434.772905492575
7012.339999999996,6665.202977814221
4652.730000000002,6216.191608806302
19713.840000000007,16799.366133150135
7758.969999999999,9338.55924159799
3484.1299999999974,4160.377519361203
33399.89,30829.785046087145
10558.089999999997,10397.823972036927
9502.589999999993,9535.90253025465
4858.929999999998,5010.316877351693
13936.309999999996,14242.243789265727
21495.580000000013,29690.623163923556
3029.679999999999,7534.229372466474
179989.0399999999,191866.96510190528
153535.59000000003,119773.18903104687
80760.62999999993,56014.78227409021
12002.439999999999,7959.864650193134
26094.439999999977,29832.365144941
80678.98000000007,58079.96204436033
29452.29999999999,34446.75387285513
34778.77000000001,29099.19548719281
27290.22999999999,30312.056423155296
42515.37999999998,43152.21721801111
15413.149999999994,10855.27304221276
9845.950000000003,13103.695768032687
45220.85000000002,38296.19825299687
48844.749999999985,31304.133904123468
23800.000000000007,23575.84638959461
12493.720000000005,9670.983569809941
45318.83,33233.99700024165
30396.389999999996,19540.785831584155
42976.09999999998,35997.66520837047
9984.269999999999,12541.34923274763
58270.78999999998,36715.749308418264
21683.640000000003,20536.318587925016
17737.54000000001,11665.59861988946
31281.980000000014,21999.899751134333
13868.250000000011,15061.6445416318
10236.920000000006,13112.404668491277
47533.66999999998,43072.11362552798
20568.270000000015,19182.661448515195
53722.85000000001,58646.6558486759
97242.48999999995,91452.93308525805
4444.939999999999,7570.923130014148
11020.140000000007,8194.928805357149
99661.28,106407.37975787235
38721.40000000002,31104.251631950458
26032.37999999999,19778.36282047534
21570.710000000003,22058.59326252549
36162.68,28982.874120063836
12870.33,19204.99943230416
79675.55000000005,50141.69051306238
32722.5,26166.24520910997
165411.96999999994,148743.15254198344
6945.12,9545.213965057323
26312.909999999996,31859.198299594605
6592.249999999997,10441.918569489473
10697.839999999991,15117.59068483947
6053.599999999997,7589.346773604187
63803.869999999966,49134.31468525145
37281.090000000004,32781.65941900688
27053.01999999998,29342.075533652285
46518.539999999986,48628.08792761812
94827.37999999992,96008.65863822779
6757.22,8956.097829235692
16579.9,20159.53316869274
92276.19000000006,66930.46373264094
41401.09999999999,29208.317314018386
18902.560000000012,22420.67551021258
14600.059999999998,18643.411885036665
7577.010000000002,9823.605170588768
15442.92,19101.54818819416
24976.79000000002,18625.997625335374
27870.300000000014,23824.103432209653
26244.85999999999,23841.849593838997
8083.540000000006,6436.047757016739
519053.1400000001,714577.741692566
3195.860000000002,2601.8982916349887
12030.990000000007,13084.140156141326
8219.870000000004,8719.772364066459
3549.2600000000007,4116.807087793872
10732.109999999993,11947.681789630435
8952.739999999998,7058.376190697591
3087.4300000000007,2102.286874607797
16844.950000000004,9886.407485430602
17406.16999999999,15567.497294878085
10063.420000000006,11184.7724606384
4370.160000000003,4748.935525836119
12362.070000000005,12686.710966593873
393031.67000000033,304133.0574876746
22121.889999999996,19395.64953286146
6827.530000000002,6404.040775113183
10708.540000000005,11240.94144201634
21831.48000000001,11048.879164510518
3065.999999999999,3517.009578360056
2978.4800000000014,2447.597957020484
14799.819999999992,8273.912298983121
4356.17,3582.4718410728447
7798.650000000005,8397.814622175218
13162.46000000001,14856.839372851666
18356.87000000001,14889.962341113865
7063.81,6105.106981860432
12437.340000000004,13987.745242125633
3301.7500000000023,3231.7797623492256
6887.590000000003,4147.887413960171
5665.729999999995,5624.718947525158
3208.8700000000003,2847.9567370051413
3270.67,2420.4066827124907
27759.99,30297.202936096997
15514.600000000004,16600.811501984503
25146.060000000005,31128.750961022957
10586.580000000005,12027.729425593618
8698.920000000004,10536.080294652214
10595.820000000009,8296.717335844765
12720.529999999993,12106.74163271992
44698.06999999998,30100.326139249566
75992.45999999998,71639.27736928216
38341.99999999996,52352.487845226875
21188.330000000005,25932.709217289117
30212.369999999974,19106.016647354052
12797.949999999992,13763.032082117956
11036.760000000002,11749.152091422993
29271.630000000005,12592.834249537222
33868.730000000025,44958.86792367451
61280.34000000001,53704.76295768735
27233.44999999998,26512.319996703052
17068.619999999988,13666.969394274158
5799.360000000004,5439.671131505616
17863.899999999994,19738.569701961103
16857.370000000014,16421.67699201303
13720.860000000006,46198.8547489987
40128.310000000034,35205.714589363175
9596.459999999995,9777.060663717562
23269.89000000001,8963.766040913355
14751.18,17786.132217707527
10856.649999999998,11084.911511660814
17458.990000000016,17853.191656551186
61031.30999999999,76345.70430865318
25938.079999999987,32445.87878056787
5439.999999999999,3654.6976755389237
83650.76999999999,161975.41560283577
19543.99999999999,16417.54893973205
18283.790000000005,23671.826905706628
15823.279999999997,18205.98678529367
34073.149999999994,31323.12829398094
28386.24,31762.332830452855
6041.269999999999,6601.039108707616
14200.810000000012,20614.66625380129
6240.069999999996,7980.960173494431
13691.409999999989,16122.454130368194
9478.560000000001,11236.62459180831
510522.0100000001,248674.3188347054
16615.210000000003,15112.640832757646
14405.699999999995,15896.622061314984
109212.11,130913.19393533918
27802.43,22417.23324936515
13455.449999999993,15312.964870390526
26732.880000000012,35532.08899382339
11581.620000000012,12791.768786716288
9855.379999999994,10573.01440553159
39288.24999999996,35766.208049554145
14966.659999999994,14479.064552514394
43912.86000000003,38636.57459927812
6029.16,4112.7918059834365
4896.850000000004,6597.475929364039
4007.390000000002,2831.119897111388
6476.060000000005,6521.875327397291
16521.160000000003,19674.100270194525
7791.859999999997,9098.806816997414
11720.310000000001,11333.268830217115
4102.949999999997,2448.5831429813925
6712.620000000004,6820.873724780317
12631.150000000005,14557.39173548065
11315.929999999998,12504.213997639858
9296.089999999997,10740.526636135448
3772.0899999999983,3087.8598526820833
11722.309999999992,14110.649708143445
9467.500000000002,11330.470423362514
12097.039999999997,14535.17452981232
3990.9399999999987,3737.3721936247684
23004.059999999987,20988.111192895973
84048.13000000005,130707.49277015548
24067.420000000006,12614.848277138477
96409.99999999994,141293.9670149739
12202.62,14472.17122816353
34347.789999999986,20835.011620630623
8445.25,7827.107060806824
21985.08000000002,17337.116913654678
130409.87999999998,153627.51876501774
2601.749999999999,2683.056651271558
14928.700000000006,13306.25163661099
20199.280000000013,16980.812150096775
60781.320000000014,56237.307164660415
9226.040000000005,8823.235825829292
6443.049999999997,5418.179932453666
15634.299999999987,14018.144072984942
14118.09999999999,11929.470329615566
12625.890000000007,12167.767818712395
14646.679999999991,11822.387926261734
92687.41999999994,113592.53920103265
249378.13999999996,172378.3888784924
24776.499999999985,23335.876886229747
5942.730000000001,7237.652264336981
6985.850000000003,6860.953542648964
33109.420000000006,24824.697451656946
16900.140000000007,11742.70830367168
41816.429999999964,35246.99619309483
33930.87000000002,29677.462642184975
35425.49000000001,31280.014210083384
21529.869999999984,10620.811792447817
125574.38999999993,119510.91571604465
21268.44,28535.438128526963
7067.0499999999965,4488.229672236631
41230.35000000001,35636.315806259336
32342.29000000002,26527.209868515467
21461.770000000008,22020.754124242234
8955.099999999993,4892.733941898923
2744.230000000001,2616.213359610138
3930.2900000000027,2936.9582734490486
2668.9999999999995,2209.684656317702
6933.509999999995,7854.493327128936
22689.959999999992,27666.314891320602
9528.58,7172.937654382778
8984.460000000005,8222.209858112908
40721.190000000024,35508.43168728588
94184.16999999997,91076.92967643085
19815.20000000001,22692.49441310141
13243.780000000004,9516.528618248434
37002.529999999984,34849.436045157374
