prediction,target
53494.907570063675,50384.75
22163.00825950291,8189.0
5030.311628029815,1874.25
20853.30591575291,11831.25
33389.575447002906,40146.75
6220.052155373565,3168.0
10465.796881936065,6629.2
91223.45198155343,46421.44
5159.138971779816,2054.0
14333.057038186065,12943.3
8463.350397561066,10055.6
6308.624616311065,2777.9
8891.869147561065,5894.01
5245.673346779816,2316.1
19373.684381936066,17796.21
17995.787506936067,21434.36
27987.13013450291,22621.26
4826.535846779816,1301.0
13857.371881936066,19207.68
8010.467194436065,4752.27
6768.738092873566,3134.1
5982.093756936066,2268.1
6248.431452248566,3048.73
8406.870319436066,6763.68
10167.739069436066,7012.34
7607.962116311066,4652.73
29866.99575950291,19713.84
9743.642194436066,7758.97
7339.614850686065,3484.13
37756.723884502906,33399.89
13119.946881936066,10558.09
11469.660944436066,9502.59
7351.421881936066,4858.93
16176.889850686066,13936.31
26162.053572002907,21495.58
6483.569733498565,3029.68
184257.76448155343,179989.04
155439.18948155345,153535.59
86086.14507006368,80760.63
11433.450788186066,12002.44
34067.56607200291,26094.44
88313.03882006367,80678.98
44760.86763450291,29452.3
42314.192634502906,34778.77
41312.661384502906,27290.23
42246.05513450291,42515.38
15631.308600686065,15413.15
12008.450006936066,9845.95
45731.208259502906,45220.85
49056.161384502906,48844.75
26961.989069436066,23800.0
12839.155475686066,12493.72
46124.93325950291,45318.83
22059.978131936066,30396.39
36972.40200950291,42976.1
11269.113288186065,9984.27
47012.09575950291,58270.79
19488.431256936066,21683.64
15422.811725686066,17737.54
23476.923444436066,31281.98
14448.843756936065,13868.25
11634.735944436066,10236.92
46280.27388450291,47533.67
17865.598444436066,20568.27
57690.686384502915,53722.85
98937.83882006367,97242.49
7857.775006936065,4444.94
11194.127350686065,11020.14
102923.03257006367,99661.28
41130.76138450291,38721.4
19742.918756936066,26032.38
19582.173444436066,21570.71
41086.06138450291,36162.68
16052.046881936065,12870.33
80087.27007006368,79675.55
30607.550006936064,32722.5
175051.40198155344,165411.97
9534.631647561066,6945.12
35098.79732200291,26312.91
9573.057038186065,6592.25
13853.171881936065,10697.84
8868.144538186065,6053.6
54986.233259502915,63803.87
41782.53950950291,37281.09
30062.33169700291,27053.02
56081.50200950292,46518.54
99715.10757006367,94827.38
9989.719928811066,6757.22
17085.482819436067,16579.9
94000.88882006367,92276.19
43412.083259502906,41401.1
19033.968756936065,18902.56
16167.694538186066,14600.06
10954.110163186066,7577.01
17274.593756936065,15442.92
21398.851569436065,24976.79
23950.889069436067,27870.3
25077.335944436065,26244.86
12192.808600686065,8083.54
588955.8520259741,519053.14
5688.274420998566,3195.86
13303.128913186065,12030.99
11190.938288186066,8219.87
6692.570905373565,3549.26
12399.460163186066,10732.11
10479.500006936065,8952.74
6076.812311623566,3087.43
14345.806256936066,16844.95
18661.075006936066,17406.17
12282.875006936065,10063.42
7443.087897561066,4370.16
15634.101569436065,12362.07
305285.23948155344,393031.67
22063.701569436067,22121.89
8474.985163186066,6827.53
11992.194538186066,10708.54
21774.310944436067,21831.48
6247.811335061066,3066.0
6098.701374123566,2978.48
12290.660163186065,14799.82
6635.291413186065,4356.17
10845.971100686065,7798.65
14246.397663186066,13162.46
16646.310944436067,18356.87
8121.194928811065,7063.81
15870.367975686066,12437.34
6702.267975686065,3301.75
7908.959772561066,6887.59
9272.791803811066,5665.73
6272.861530373566,3208.87
6117.357819436065,3270.67
31402.17388450291,27759.99
15736.500788186066,15514.6
30541.084822002907,25146.06
13464.784381936066,10586.58
11095.667194436066,8698.92
10746.125788186066,10595.82
11680.849225686066,12720.53
36237.27700950291,44698.07
84504.68882006367,75992.46
50264.56450950291,38342.0
18971.495319436064,21188.33
18036.976569436065,30212.37
13975.271100686066,12797.95
12048.014069436065,11036.76
14791.135163186065,29271.63
35142.114509502906,33868.73
52718.79888450292,61280.34
35300.16607200291,27233.45
13631.531256936065,17068.62
7026.421491311065,5799.36
17515.885944436064,17863.9
16670.576569436067,16857.37
19159.976569436065,13720.86
40765.036384502906,40128.31
12575.468756936065,9596.46
13258.824225686065,23269.89
16507.251569436066,14751.18
12596.889069436065,10856.65
16489.508600686066,17458.99
85136.63257006367,61031.31
31116.31450950291,25938.08
7993.342585061066,5440.0
113585.72632006367,83650.77
19184.732819436067,19544.0
23103.546881936065,18283.79
17272.940631936064,15823.28
34912.92388450291,34073.15
32075.67544700291,28386.24
7695.156256936066,6041.27
17555.293756936066,14200.81
8112.061725686066,6240.07
13907.189069436066,13691.41
11980.933600686065,9478.56
735979.8520259741,510522.01
17827.201569436067,16615.21
15242.391413186066,14405.7
104040.45132006367,109212.11
24810.848444436066,27802.43
15991.393756936066,13455.45
43049.94575950291,26732.88
14685.402350686065,11581.62
12723.396881936065,9855.38
42248.54263450291,39288.25
14611.865631936065,14966.66
48104.48638450291,43912.86
8594.960944436065,6029.16
8018.194538186066,4896.85
6561.199225686066,4007.39
8775.583991311065,6476.06
19114.570319436065,16521.16
11375.657038186066,7791.86
13625.074225686065,11720.31
6646.202545998565,4102.95
10385.196881936066,6712.62
14890.648444436065,12631.15
12910.707819436066,11315.93
11106.071881936066,9296.09
6450.602155373565,3772.09
13098.290631936066,11722.31
10600.734381936065,9467.5
13661.028131936066,12097.04
6525.827155373566,3990.94
20931.862506936064,23004.06
85868.80757006367,84048.13
15777.380475686066,24067.42
111633.03882006367,96410.0
14318.060163186066,12202.62
21813.210944436065,34347.79
10492.226569436065,8445.25
23256.578131936065,21985.08
176773.16448155342,130409.88
5657.646881936065,2601.75
16939.364069436066,14928.7
20741.150006936066,20199.28
74591.45757006368,60781.32
12180.332038186065,9226.04
8772.317585061066,6443.05
14927.750788186066,15634.3
14906.134381936066,14118.1
15405.171100686066,12625.89
14436.440631936066,14646.68
93592.87007006367,92687.42
182070.75198155345,249378.14
23392.771881936067,24776.5
8330.470710061065,5942.73
9343.769147561066,6985.85
35510.27232200291,33109.42
17975.054694436065,16900.14
42642.00200950291,41816.43
36262.30669700291,33930.87
35404.49107200291,35425.49
18306.134381936066,21529.87
129615.27632006367,125574.39
30702.58794700291,21268.44
9423.588678811066,7067.05
45113.89263450291,41230.35
38825.43638450291,32342.29
19225.317194436066,21461.77
10146.976960061065,8955.1
5850.824811623565,2744.23
6626.882233498565,3930.29
5948.976960061065,2669.0
11234.492975686066,6933.51
29012.334822002907,22689.96
11031.606256936066,9528.58
10252.158600686065,8984.46
43247.90200950291,40721.19
87960.08257006368,94184.17
19661.090631936066,19815.2
15282.822663186065,13243.78
33507.833259502906,37002.53
21570.564069436066,24207.6
15007.466413186066,13444.74
30819.42388450291,24869.41
19951.887506936066,19653.92
77899.38638450291,53606.42
5877.280475686066,2682.35
10725.178913186066,7327.98
6925.548053811066,4062.01
15973.117975686066,14126.94
10033.100006936065,8856.77
6853.074030373566,4096.97
5869.467389748565,2663.41
23905.870319436064,26062.96
18873.793756936066,17965.3
18295.156256936065,18163.41
7127.489850686065,4149.62
9157.675788186065,7211.78
9014.789069436065,6471.95
65412.37319506367,50910.28
5893.219147561065,2817.4
17862.807819436064,13737.62
8892.203913186066,6626.48
34961.21138450291,30452.54
11744.810163186066,11060.7
11790.467194436065,11926.68
13304.562506936065,11788.39
24832.331256936064,27237.72
14910.324225686065,15905.5
23275.078131936065,27977.72
19192.235944436066,17222.32
13901.405475686066,13422.67
17195.857819436067,16288.13
31701.241072002907,26304.62
59793.38013450291,50576.25
13010.678131936065,13382.12
41292.348884502906,30220.67
22289.443756936067,22844.61
69437.33882006367,53137.78
21552.743756936066,23096.86
31713.170759502907,25134.9
148816.47698155342,112650.78
22406.598444436066,19330.07
8343.169147561066,6159.07
10013.149225686066,5360.0
19888.085944436065,17154.76
16013.152350686065,13190.02
36186.87700950291,32457.0
64026.530134502915,69141.71
56720.242634502916,56022.89
21750.526569436064,20898.48
46030.270759502906,45121.53
33073.17857200291,26060.72
21311.143756936064,21712.32
52755.327009502915,50575.08
33561.036384502906,26732.11
16037.295319436065,14734.96
98274.33257006368,85856.06
16933.128131936064,17212.37
6830.969342873565,4295.67
11107.387506936066,10163.61
11388.954694436066,9952.46
10234.132819436065,9979.8
9448.382819436065,7900.85
6322.010163186065,2794.88
6712.784381936066,4126.92
5668.626960061066,2656.86
7941.791413186065,6707.55
7738.233991311065,4212.32
14037.004694436066,13564.3
43320.93638450291,35214.13
14077.514069436065,11912.47
10146.438288186066,9827.97
32967.94575950291,29313.27
6465.574616311065,3482.85
8283.234772561065,4261.37
6159.481842873565,2461.71
7324.333600686065,4832.88
12073.756256936065,9948.65
8396.640241311066,5092.19
13769.514069436065,14477.34
11680.546100686066,10425.41
9382.144538186065,8269.84
34881.567634502906,32209.27
10089.849616311065,8197.48
11023.553913186066,10925.11
19523.306256936066,24739.89
16877.314069436066,16394.78
15430.999225686066,15161.03
13332.289069436065,10861.11
22520.13638450291,8664.05
16507.190631936064,14087.89
13214.225006936065,9433.66
7313.909772561065,3941.43
25068.80669700291,20842.6
17401.557819436064,14399.06
5720.004303811065,2380.0
19333.231256936066,19436.44
5900.289850686066,3600.0
8028.242975686066,4484.5
7624.437897561065,3232.42
5840.263874123566,3130.0
11513.096881936066,2724.03
18841.075006936066,11226.66
7279.414850686066,6089.17
7859.763678811066,3894.7
8470.081647561066,4255.63
6430.644928811065,3563.47
22045.01763450291,4323.47
11452.348444436066,7968.93
14916.936725686066,14866.88
21634.021881936067,24818.03
9208.791803811066,7077.6
11670.407819436066,10697.92
44331.130134502906,47543.27
40988.364509502906,42461.66
8094.051178811065,5387.36
18880.743756936066,23089.63
12942.914850686066,11358.44
48444.755134502906,44511.88
39349.255134502906,37361.17
10164.436335061066,9470.17
10809.436725686066,8430.1
6851.260553811066,3410.78
13847.651569436066,14426.16
20404.304694436065,28264.12
13611.493756936066,13002.23
12768.918756936066,15171.67
14325.010163186065,11883.41
6951.754694436066,4446.63
34716.356697002906,25023.67
