target,prediction
50384.74999999996,97346.16998935491
8189.000000000005,31445.988220041287
1874.2499999999993,3357.0246404411773
11831.250000000004,33902.00269797918
40146.749999999985,50225.826240848124
3168.0000000000023,4064.8417649783833
6629.199999999999,10112.277337225072
46421.44000000001,176856.36954441646
2053.9999999999995,3357.0246404411773
12943.299999999988,16495.77387336165
10055.599999999999,10577.039597333905
2777.9000000000005,5030.338046635095
5894.009999999998,10942.476442435107
2316.099999999999,3357.0246404411773
17796.210000000014,30654.108786658606
21434.36000000002,30743.462443852455
22621.260000000002,34045.93826166823
1300.9999999999995,3357.0246404411773
19207.679999999986,17674.833514708796
4752.270000000003,9136.95588068677
3134.1000000000004,7066.210753288787
2268.1000000000004,6052.675504423623
3048.7300000000014,6907.037922118887
6763.679999999998,7898.80706875752
7012.339999999996,11203.62841398796
4652.730000000002,5761.460232079434
19713.840000000007,33935.33377918632
7758.969999999999,11070.724491642219
3484.1299999999974,6394.604129536287
33399.89,40446.53077275482
10558.089999999997,17417.634053845133
9502.589999999993,11530.605594041674
4858.929999999998,5706.364285106809
13936.309999999996,21544.730422619432
21495.580000000013,34171.012181412385
3029.679999999999,4133.297391315811
179989.0399999999,204235.6290035007
153535.59000000003,146182.90482842765
80760.62999999993,89127.24836943811
12002.439999999999,7898.80706875752
26094.439999999977,31825.688459439018
80678.98000000007,89015.4778691974
29452.29999999999,32520.934860614612
34778.77000000001,32151.075272941944
27290.22999999999,31191.857906158766
42515.37999999998,44372.96594462866
15413.149999999994,15400.259196084613
9845.950000000003,11336.170228705629
45220.85000000002,44733.096580430756
48844.749999999985,44456.04417602598
23800.000000000007,23554.329962029056
12493.720000000005,11166.076420487858
45318.83,42686.144699241886
30396.389999999996,20772.639612185256
42976.09999999998,33791.046518083094
9984.269999999999,11267.914794057522
58270.78999999998,44524.110519872556
21683.640000000003,28755.944324852942
17737.54000000001,11267.914794057522
31281.980000000014,21467.641846963623
13868.250000000011,14061.028896845692
10236.920000000006,11073.820378311138
47533.66999999998,44524.110519872556
20568.270000000015,17781.309525016295
53722.85000000001,58048.467138333304
97242.48999999995,93808.55041347483
4444.939999999999,5030.338046635095
11020.140000000007,7898.80706875752
99661.28,110637.73215171418
38721.40000000002,38102.50906491152
26032.37999999999,17781.309525016295
21570.710000000003,29641.615349368363
36162.68,33413.74997514744
12870.33,17855.39081733362
79675.55000000005,87511.1385331198
